time_window,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,Consensus,Consensus_Prob
2026-02-11 09:42:00,0,0.0033333333333333335,0,1.1954699e-08,0,0.001666672644015949
2026-02-11 09:44:00,0,0.0033333333333333335,0,9.2158805e-09,0,0.0016666712746069184
2026-02-11 09:48:00,1,0.016666666666666666,0,7.2842368e-09,0,0.008333336975451718
2026-02-11 09:50:00,0,0.0,0,1.616806e-08,0,8.084030334032377e-09
2026-02-11 09:52:00,0,0.0033333333333333335,0,1.754871e-08,0,0.001666675441021243
2026-02-11 09:58:00,0,0.0,0,7.174875e-09,0,3.587437458207887e-09
2026-02-11 10:04:00,1,0.01,0,2.869478e-09,0,0.005000001434738994
2026-02-11 10:06:00,0,0.0033333333333333335,0,1.1954699e-08,0,0.001666672644015949
2026-02-11 10:08:00,0,0.0033333333333333335,0,1.1954699e-08,0,0.001666672644015949
2026-02-11 10:16:00,0,0.0033333333333333335,0,7.174875e-09,0,0.001666670254104125
