time_window,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,Consensus,Consensus_Prob
2/11/26 9:42,0,0.0033330000000000000,0,0.00000001195,0,0.001667000000000000
2/11/26 9:44,0,0.0033330000000000000,0,0.00000000922,0,0.0016670000000000001
2/11/26 9:47,0,0.016667000000000001,0,0.00000000728,0,0.008333000000000000
2/11/26 9:49,0,0.0,0,0.0000000162,0,0.0000000080840303340
2/11/26 9:51,0,0.0033330000000000000,0,0.0000000175,0,0.001667000000000000
2/11/26 9:58,0,0.0,0,0.0000000072,0,0.0000000035874374582
2/11/26 10:03,0,0.01,0,0.0000000029,0,0.005000000000000000
2/11/26 10:05,0,0.0033330000000000000,0,0.00000001195,0,0.001667000000000000
2/11/26 10:07,0,0.0033330000000000000,0,0.00000001195,0,0.001667000000000000
2/11/26 10:16,0,0.0033330000000000000,0,0.0000000072,0,0.001667000000000000
